QuestionId,mean_p_inc,b_2pl,b_rasch,p_correct
38,0.58,0.6920454318273266,-0.7949298748698876,0.6888888888888889
59,0.545,1.220971070472736,0.759766867901341,0.3186968838526912
105,0.5233333333333333,1.8849901916869811,0.6177977433181585,0.3502824858757062
121,0.7345,-0.242279454791253,-1.1407237740182363,0.7578125
176,0.7188333333333334,1.7900261669508664,0.5905186199479407,0.3565158676569885
194,0.725,-0.0580455743400014,-1.5276078941864686,0.821656050955414
202,0.5325000000000001,-0.2373753008403992,-1.9694406464655072,0.8775510204081632
254,0.8075,0.5977561300648099,-0.4922636059059311,0.6206395348837209
306,0.5383333333333333,-0.1579829317761611,-1.1318695104245915,0.7561837455830388
332,0.6391666666666667,-5.178584840256915,-1.9682159065696117,0.8774193548387097
444,0.5598333333333333,-0.006795665621725,-0.2607262624632525,0.5648148148148148
466,0.535,0.7137456765921156,0.4078811518057699,0.3994202898550724
506,0.665,-0.1037755750860727,-1.838279484862948,0.8627450980392157
525,0.5,0.6231115841963103,0.1236139559671767,0.4691358024691358
526,0.6491666666666667,1.5648292229720764,0.4123379873959265,0.3983516483516483
529,0.695,-0.1724900274700914,-1.0586069540544112,0.7424242424242425
551,0.5,1.443103393625102,0.4527392715917714,0.3887096774193548
576,0.5358333333333333,0.6441437137717161,-0.1444512827385448,0.5360501567398119
577,0.5,-0.6754598684755162,-1.6753958802258977,0.8422939068100358
585,0.6126666666666667,1.7802173602516291,0.820146871321253,0.3057324840764331
637,0.7334999999999999,0.2212063072257665,-1.2299482907291968,0.7738095238095238
644,0.6333333333333333,-0.2617124543783913,-4.454347296253509,0.9885057471264368
668,0.535,0.2121111302045193,-1.1085133596508214,0.7518518518518519
689,0.5575,0.2504368703922086,-0.367349475185652,0.590818363273453
819,0.582,-0.3566844686163513,-1.0986122886681098,0.75
849,0.6075,-0.6385628138590812,-1.3332083337141076,0.7913708356089569
888,0.5433333333333333,0.0016278102164613,-0.6398321217922237,0.6547155105222136
919,0.5,0.0339679631964336,-1.0986122886681098,0.75
934,0.52425,-0.5220379219204255,-1.1885605253310494,0.7664835164835165
950,0.66,-0.4199239594383007,-1.3495705281651975,0.7940594059405942
988,0.6100000000000001,0.891149815289633,0.4027948795522851,0.4006410256410257
1005,0.5800000000000001,0.6696508086145216,0.3206685714480873,0.4205128205128205
1125,0.6224999999999999,0.0918713556216103,0.3011050927839219,0.425287356321839
1134,0.49499999999999994,-0.1181758086322886,-1.558144618046549,0.826086956521739
1169,0.7608333333333333,-0.5396735850641043,-0.9630667966718855,0.7237354085603113
1286,0.5,0.0619015093955306,-0.4546553522989362,0.6117455138662317
1383,0.5035,0.5620236463017041,-0.1066294125442634,0.5266321243523316
1441,0.5275,-0.241365362646934,-0.3586760221097486,0.5887198986058302
1460,0.9005000000000001,0.4625401346151459,-0.5226951993213745,0.6277777777777778
1465,0.5825,0.8316818391019916,0.1330302650770773,0.4667913938260056
1500,0.8198333333333334,-0.3692060601276515,-1.4231083342426067,0.8058252427184466
1509,0.7444999999999999,0.3338866376592153,0.1565091714865511,0.4609523809523809
1545,0.635,-0.2891745509476537,-1.6660335800577344,0.8410462776659959
1572,0.6916666666666668,0.5181966355714596,0.3119839182970119,0.4226305609284332
1599,0.48000000000000004,-3.3760100991652897,-2.478475759457709,0.9226190476190476
1607,0.8016666666666666,0.5036703728412814,-1.084013489246957,0.7472527472527473
1702,0.505,-0.499660929406621,-1.7160476474923585,0.8476190476190476
1747,0.6416666666666667,-0.6866667266923807,-1.3206252576120332,0.7892857142857143
1806,0.745,0.3364294327455189,-0.7363193524251543,0.6761904761904762
1826,0.6116666666666667,-0.1519118122069351,-0.7163898170625416,0.6718115353371243
