QuestionId,mean_p_inc,b_2pl,b_rasch,p_correct
38,0.6155,0.692,-0.7949298748698876,0.6888888888888889
202,0.56375,-0.2375,-1.9694406464655072,0.8775510204081632
254,0.7365999999999999,0.5976,-0.4922636059059311,0.6206395348837209
306,0.5622499999999999,-0.158,-1.1318695104245915,0.7561837455830388
332,0.52025,-5.1791,-1.9682159065696117,0.8774193548387097
466,0.5832499999999999,0.7156,0.4078811518057699,0.3994202898550724
506,0.6020000000000001,-0.1058,-1.838279484862948,0.8627450980392157
525,0.51105,0.6233,0.1236139559671767,0.4691358024691358
644,0.596,-0.2617,-4.454347296253509,0.9885057471264368
689,0.6081,0.2501,-0.367349475185652,0.590818363273453
888,0.5436111111111112,0.0015,-0.6398321217922237,0.6547155105222136
919,0.53825,0.034,-1.0986122886681098,0.75
934,0.5261,-0.5221,-1.1885605253310494,0.7664835164835165
1286,0.5401,0.0618,-0.4546553522989362,0.6117455138662317
1383,0.52705,0.5622,-0.1066294125442634,0.5266321243523316
1465,0.6315,0.8347,0.1330302650770773,0.4667913938260056
1545,0.6515,-0.2892,-1.6660335800577344,0.8410462776659959
1599,0.49024999999999996,-3.3719,-2.478475759457709,0.9226190476190476
1607,0.7364499999999999,0.5037,-1.084013489246957,0.7472527472527473
1702,0.534,-0.4997,-1.7160476474923585,0.8476190476190476
